,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:59:30+02:00,5.02e-06,0,5.0152501898992344e-06,5.017358489567414e-06,5.017464888826348e-06,5.0169093994023806e-06,100.0,87.50037896013339,20,80,5.016703653142878e-06,5.016923587879011e-06,2.199347361335805e-10,1.9711368085014207e-10,2.2821055283438426e-11,1,5.020760829122426e-06,5.0139561500124016e-06,1,0,1
2021-09-18 10:59:30+02:00,5.02e-06,0,5.017250168748433e-06,5.017358489567414e-06,5.0183099648604695e-06,5.017350930477571e-06,100.0,100.0,20,80,5.016947835645532e-06,5.017396900040504e-06,4.490643949724428e-10,2.4750382367460225e-10,2.0156057129784057e-10,1,5.020541861934075e-06,5.014175117200753e-06,0,0,0
2021-09-18 10:59:40+02:00,5.01875e-06,0,5.019000127504114e-06,5.017295984544035e-06,5.018456648727355e-06,5.017550799903793e-06,87.49886311959982,95.83295437319994,20,80,5.0170813305207606e-06,5.0176050717975225e-06,5.237412767619527e-10,3.0275131429207234e-10,2.2098996246988036e-10,1,5.0202324585572516e-06,5.014359510530818e-06,0,0,0
2021-09-18 10:59:40+02:00,5.01e-06,0,5.017750117985997e-06,5.016983482164505e-06,5.01563784004581e-06,5.0164721460150684e-06,0.0,62.49962103986661,20,80,5.0165568040142394e-06,5.016435095010629e-06,-1.21709003610143e-10,2.1785925071162928e-10,-3.3956825432177226e-10,0,5.019650129128633e-06,5.014316835200377e-06,-1,-1,-1
2021-09-18 10:59:50+02:00,5.0125e-06,0,5.016250088374363e-06,5.017108469473896e-06,5.014591882987387e-06,5.015904692137279e-06,24.997726239199636,37.49886311959982,20,80,5.016256297707299e-06,5.015829690989077e-06,-4.26606718221452e-10,8.896605692501304e-11,-5.15572775146465e-10,0,5.019430975935385e-06,5.014785963012407e-06,0,0,-2
2021-09-18 10:59:50+02:00,5.02e-06,0,5.016250088374363e-06,5.0174084663012765e-06,5.016394627634496e-06,5.01648975282177e-06,100.0,41.66590874639988,20,80,5.016533617649626e-06,5.0164712949797905e-06,-6.232266983505186e-11,5.870831157300005e-11,-1.2103098140805193e-10,0,5.019342713104005e-06,5.015474219498548e-06,0,0,0
2021-09-18 11:00:00+02:00,5.02e-06,0,5.016250088374363e-06,5.0174084663012765e-06,5.017596457399236e-06,5.016991233408476e-06,100.0,74.99924207973321,20,80,5.016790395374002e-06,5.01701419066424e-06,2.2379529023799672e-10,9.17257073059994e-11,1.3206958293199731e-10,1,5.018969609230062e-06,5.015847323372491e-06,1,0,1
2021-09-18 11:00:00+02:00,5.02e-06,0,5.016500108467881e-06,5.0174084663012765e-06,5.018397677242395e-06,5.017421073911367e-06,100.0,100.0,20,80,5.017028152526203e-06,5.0174735639356976e-06,4.4541140949438284e-10,1.624628477436761e-10,2.829485617507067e-10,1,5.01862107563732e-06,5.016195856965233e-06,0,0,0
2021-09-18 11:00:10+02:00,5.02e-06,0,5.0185000873170795e-06,5.0174084663012765e-06,5.018931823804501e-06,5.01778950862813e-06,100.0,100.0,20,80,5.0172482980374995e-06,5.017862264396162e-06,6.139663586622219e-10,2.527635499273853e-10,3.612028087348366e-10,1,5.018310740935159e-06,5.016506191667394e-06,0,0,0
2021-09-18 11:00:10+02:00,5.02e-06,0,5.020000116928713e-06,5.0174084663012765e-06,5.019287921512572e-06,5.0181053098139275e-06,100.0,100.0,20,80,5.017452136473885e-06,5.018191164785785e-06,7.390283118999377e-10,3.500165023218958e-10,3.890118095780419e-10,1,5.0180607229926395e-06,5.0167562096099135e-06,0,0,0
2021-09-18 11:00:20+02:00,5.02e-06,0,5.020000116928713e-06,5.0174084663012765e-06,5.019525319984619e-06,5.0183759965446115e-06,100.0,100.0,20,80,5.017640875766835e-06,5.018469465115467e-06,8.285893486314604e-10,4.4573107158380875e-10,3.8285827704765167e-10,1,5.017904336546034e-06,5.016912596056519e-06,0,0,-2
2021-09-18 11:00:20+02:00,5.02e-06,0,5.020000116928713e-06,5.0174084663012765e-06,5.01968358563265e-06,5.01860801374234e-06,100.0,100.0,20,80,5.017815634371418e-06,5.018704950009812e-06,8.893156383940748e-10,5.34447984945862e-10,3.548676534482127e-10,1,5.017856912472166e-06,5.016960020130387e-06,0,0,-2
2021-09-18 11:00:30+02:00,5.0177778e-06,0,5.019555646867957e-06,5.017297348786088e-06,5.019048312630077e-06,5.018489407011282e-06,77.7762619372442,92.59208731241473,20,80,5.01781282935316e-06,5.018562306412138e-06,7.494770589785456e-10,5.774537997523988e-10,1.7202325922614683e-10,1,5.01774803335382e-06,5.016846664218355e-06,0,-1,-2
2021-09-18 11:00:30+02:00,5.01e-06,0,5.017555668018758e-06,5.016797354073788e-06,5.016032282647624e-06,5.017276666392917e-06,0.0,59.258753979081405,20,80,5.017234117747942e-06,5.017245062761458e-06,1.0945013516314747e-11,4.6415204250518197e-10,-4.532070289888672e-10,0,5.017250476274563e-06,5.016344231873013e-06,-1,0,-1
2021-09-18 11:00:40+02:00,5.016667e-06,0,5.0168890084023586e-06,5.0169306859970675e-06,5.016243794713988e-06,5.0171895453148876e-06,66.66666666666667,48.14764286797029,20,80,5.01719209560711e-06,5.017156102159191e-06,-3.599344791908475e-11,3.6412294442032865e-10,-4.001163923394134e-10,0,5.017342690786329e-06,5.016518681207806e-06,0,1,0
2021-09-18 11:00:40+02:00,5.02e-06,0,5.0168890084023586e-06,5.017097350901167e-06,5.017495902118897e-06,5.017591055545434e-06,100.0,55.555555555555564,20,80,5.017400097186487e-06,5.017593642892964e-06,1.9354570647651058e-10,3.3000749683156507e-10,-1.3646179035505448e-10,0,5.017466872530954e-06,5.016727829271381e-06,0,0,0
2021-09-18 11:00:50+02:00,5.02e-06,0,5.0168890084023586e-06,5.017597345613467e-06,5.018330640388836e-06,5.017935207171617e-06,100.0,88.8888888888889,20,80,5.017592691241467e-06,5.017963869667695e-06,3.7117842622812485e-10,3.3824168271087704e-10,3.2936743517247804e-11,1,5.017995137412372e-06,5.017199553814562e-06,1,0,1
2021-09-18 11:00:50+02:00,5.02e-06,0,5.017333478463115e-06,5.018097340325767e-06,5.018887132568795e-06,5.018230194279774e-06,100.0,100.0,20,80,5.017771019070152e-06,5.018277138477083e-06,5.06119406930827e-10,3.71817227554867e-10,1.3430217937595994e-10,1,5.018635324562762e-06,5.017559356088771e-06,0,0,0
2021-09-18 11:01:00+02:00,5.018889e-06,0,5.019111267756671e-06,5.018229285269627e-06,5.018887811429363e-06,5.01832433354702e-06,88.89040472942247,96.29680157647415,20,80,5.017853845002029e-06,5.018371297042223e-06,5.174520401947068e-10,4.00944190082835e-10,1.1650785011187182e-10,1,5.018902626937588e-06,5.017555943601665e-06,0,0,-2
2021-09-18 11:01:00+02:00,5.01e-06,0,5.017777948523872e-06,5.017729290557327e-06,5.015925281847148e-06,5.01713517485212e-06,0.0,62.963468243140824,20,80,5.017272095200598e-06,5.0170834394484535e-06,-1.8865575214455294e-10,2.830242016373574e-10,-4.716799537819103e-10,0,5.018421626906756e-06,5.017036954207898e-06,-1,-1,-1
2021-09-18 11:01:10+02:00,5.011111e-06,0,5.016000159230316e-06,5.017284843233938e-06,5.014320578051744e-06,5.016274602796237e-06,11.109595270577536,33.333333333333336,20,80,5.016815730405067e-06,5.0161646288349885e-06,-6.511015700788155e-10,9.619904729412282e-11,-7.473006173729383e-10,0,5.017978600206724e-06,5.0165910862611526e-06,0,0,-2
2021-09-18 11:01:10+02:00,5.02e-06,0,5.016000159230316e-06,5.017284843233938e-06,5.0162137576774e-06,5.016806819100876e-06,100.0,37.036531756859176,20,80,5.0170516108883e-06,5.016754703926331e-06,-2.9690696196877595e-10,1.757784544154306e-11,-3.1448480741031904e-10,0,5.017979935795359e-06,5.016589750672518e-06,0,1,0
2021-09-18 11:01:20+02:00,5.02e-06,0,5.016000159230316e-06,5.017347348257317e-06,5.017475877427838e-06,5.017263004504853e-06,100.0,70.3698650901925,20,80,5.017270018743145e-06,5.01725399823439e-06,-1.6020508755183868e-11,1.0858174602197675e-11,-2.6878683357381543e-11,0,5.018041518278019e-06,5.016653178236615e-06,1,0,0
2021-09-18 11:01:30+02:00,5.02e-06,0,5.016222348785959e-06,5.017847342969617e-06,5.018317290594796e-06,5.0176540205654046e-06,100.0,100.0,20,80,5.017472248238372e-06,5.017676478033517e-06,2.0422979514498268e-10,4.953249871075468e-11,1.54697296434228e-10,1,5.01854454634704e-06,5.0171501395921934e-06,0,0,1
2021-09-18 11:01:40+02:00,5.02e-06,0,5.018222327635158e-06,5.0182223503725256e-06,5.018878232706102e-06,5.017989177188735e-06,100.0,100.0,20,80,5.01765949777099e-06,5.0180339609404704e-06,3.7446316948053205e-10,1.1451863286471017e-10,2.5994453661582187e-10,1,5.018987592054383e-06,5.017457108690668e-06,0,0,0
