,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 11:00:00+02:00,0.003783,0,0.003783699916675687,0.003787838655989617,0.0037839029500052177,0.0037859548453903413,4.546464742673906,1.5154882475579685,20,80,0.0037872745073827645,0.00378577307110151,-1.5014362812542856e-06,-7.5155653881785e-07,-7.498797424364355e-07,0,0.003788831402092784,0.0037868459098864505,0,1,0
2021-09-18 11:00:00+02:00,0.003783,0,0.0037832999136298896,0.0037874886533245445,0.0037836019448796803,0.003785532715281522,4.546464742673906,3.030976495115937,20,80,0.003786957872363938,0.003785346434721063,-1.6114376428749515e-06,-9.235327596292704e-07,-6.879048832456811e-07,0,0.0037887493682582014,0.0037862279383908876,0,1,0
2021-09-18 11:00:10+02:00,0.0037837499,0,0.0037830832414329054,0.003787176148034632,0.003783651257297059,0.0037852780248315634,14.772835508143633,7.955254997830482,20,80,0.003786720243457855,0.003785100811245794,-1.619432212060859e-06,-1.0627126501155882e-06,-5.567195619452708e-07,0,0.003788706047809428,0.003785646248259836,0,1,0
2021-09-18 11:00:10+02:00,0.003783,0,0.0037830832414329054,0.003786876145750284,0.003783434149740908,0.0037849525833739983,4.546464742673906,7.955254997830482,20,80,0.003786444665026059,0.0037847775994585345,-1.6670655675244013e-06,-1.1835832335973508e-06,-4.834823339270505e-07,0,0.003788674868650932,0.003785077422849636,0,0,0
2021-09-18 11:00:20+02:00,0.003783,0,0.0037831499241292475,0.003786563640460372,0.0037832894113701402,0.0037846736335532282,5.264318800088229,8.194539683635256,20,80,0.003786189499811433,0.0037845041125616225,-1.6853872498103113e-06,-1.283944036839943e-06,-4.014432129703683e-07,0,0.003788632497976091,0.003784494782944653,0,0,0
2021-09-18 11:00:20+02:00,0.0037826,0,0.003783069923520088,0.0037862007855437698,0.0037830595847743627,0.003784377390414597,0.0,3.2702611809207114,20,80,0.003785923605868572,0.003784211161641805,-1.7124442267669841e-06,-1.3696440748253514e-06,-3.428001519416327e-07,0,0.003788544763840833,0.0037838568072467065,0,0,0
2021-09-18 11:00:30+02:00,0.0037814,0,0.00378274992108345,0.0037857707822695373,0.003782506363998047,0.0037839520378475716,0.0,1.7547729333627429,20,80,0.0037855885182075974,0.003783778663303899,-1.8098549036983658e-06,-1.4576862405999544e-06,-3.521686630984114e-07,0,0.003788401856449327,0.0037831397080897475,0,0,-2
2021-09-18 11:00:30+02:00,0.003781,0,0.003782199928537011,0.0037853207788430153,0.0037820042157985707,0.003783530306640721,0.0,0.0,20,80,0.003785248621999599,0.0037833511642417017,-1.8974577578973958e-06,-1.5456405440594428e-06,-3.51817213837953e-07,0,0.0037882458021763752,0.0037823957555096553,0,0,0
2021-09-18 11:00:40+02:00,0.0037805,0,0.0037816999480128287,0.003784845781046897,0.0037815028212016114,0.0037830974102645745,0.0,0.0,20,80,0.0037848968745927913,0.003782912528513393,-1.9843460793982255e-06,-1.6333816511271995e-06,-3.50964428271026e-07,0,0.003788067600875205,0.003781623961218589,0,0,0
2021-09-18 11:00:40+02:00,0.0037806665,0,0.003781233262270689,0.0037843791069462895,0.0037812240494403764,0.0037827501382150506,3.699487763232783,1.2331625877442611,20,80,0.003784583513950207,0.003782566986575626,-2.016527374580721e-06,-1.710010795817904e-06,-3.065165787628173e-07,0,0.0037878895085634396,0.0037808687053291394,0,1,0
2021-09-18 11:00:50+02:00,0.0037797499,0,0.0037806632462888956,0.003783866600133479,0.003780732650184865,0.0037823215258520207,0.0,1.2331625877442611,20,80,0.003784225464892698,0.0037821335812061206,-2.091883686577544e-06,-1.7863853739698321e-06,-3.0549831260771193e-07,0,0.003787657924356448,0.0037800752759105096,0,0,0
2021-09-18 11:00:50+02:00,0.0037794,0,0.0037802632432430983,0.0037833865964785217,0.0037802884025287197,0.003781904151761222,0.0,1.2331625877442611,20,80,0.0037838680161759375,0.0037817130159769376,-2.155000198999883e-06,-1.8601083389758425e-06,-2.9489186002404074e-07,0,0.0037874412728868072,0.003779331920070236,0,0,0
2021-09-18 11:01:00+02:00,0.0037792,0,0.003779903240501881,0.003782946593128145,0.003779925570250324,0.003781517830894409,0.0,0.0,20,80,0.003783522230214278,0.003781326383625644,-2.195846588633806e-06,-1.9272559889074355e-06,-2.685905997263707e-07,0,0.0037872319873367617,0.003778661198919528,0,0,0
2021-09-18 11:01:00+02:00,0.00378,0,0.0037798032164573668,0.0037825465900823475,0.003779950350761925,0.0037813009853073687,17.582642513560536,5.860880837853512,20,80,0.0037832613177380446,0.003781122311034795,-2.139006703249461e-06,-1.9696061317758407e-06,-1.6940057147362025e-07,0,0.0037870210879497046,0.0037780720922149904,0,1,0
2021-09-18 11:01:10+02:00,0.00378,0,0.0037796698976308107,0.00378214658703655,0.0037799668711029923,0.003781115117661334,17.582642513560536,11.721761675707024,20,80,0.0037830197321119027,0.003780949634227154,-2.0700978847487672e-06,-1.9897044823704263e-06,-8.039340237834092e-08,0,0.003786765918716482,0.0037775272553566184,0,1,0
2021-09-18 11:01:10+02:00,0.00378,0,0.0037797199096530677,0.0037817882490344345,0.0037799778846637037,0.0037809558025361616,17.582642513560536,17.582642513560536,20,80,0.003782796041717327,0.0037808035230822265,-1.9925186351002835e-06,-1.990267312916398e-06,-2.251322183885547e-09,0,0.003786506406511513,0.003777070091557356,0,0,0
2021-09-18 11:01:20+02:00,0.0037797499,0,0.00377978989854455,0.003781525744125247,0.003779901873667083,0.0037807835238415446,14.472152441639606,16.545812489586893,20,80,0.003782570398010402,0.0037806414197886287,-1.928978221773115e-06,-1.9780094946877415e-06,4.9031272914626406e-08,1,0.0037862988195542725,0.0037767526686962216,0,0,1
2021-09-18 11:01:20+02:00,0.003779,0,0.00377974989823997,0.0037812340771779416,0.0037796012171682665,0.0037805287210314143,0.0,10.68493165173338,20,80,0.0037823059169852335,0.0037803888789243213,-1.917038060912212e-06,-1.965815207932636e-06,4.877714702042373e-08,1,0.0037860255072750195,0.003776442647080864,0,0,-2
2021-09-18 11:01:30+02:00,0.003779,0,0.0037795498967170714,0.003781034075655043,0.0037794007795023885,0.0037803103186227313,0.0,4.824050813879869,20,80,0.0037820610271471146,0.0037801751905006766,-1.8858366464379744e-06,-1.949819495633704e-06,6.39828491957295e-08,1,0.003785808801155939,0.0037762593501541467,0,0,0
2021-09-18 11:01:30+02:00,0.003779,0,0.0037793498951941727,0.0037808507448062302,0.003779267154391803,0.0037801231165581458,0.0,0.0,20,80,0.0037818342772970048,0.0037799943772191314,-1.839900077873352e-06,-1.9278356120816336e-06,8.793553420828157e-08,1,0.003785577690937641,0.0037761237986748196,0,0,0
2021-09-18 11:01:40+02:00,0.003779,0,0.003779149893671274,0.0037806507432833316,0.0037791780709847457,0.003779962657645644,0.0,0.0,20,80,0.0037816243237320884,0.003779841381365516,-1.7829423665724486e-06,-1.8988569629797968e-06,1.1591459640734813e-07,1,0.0037853018238635317,0.0037759996627031315,0,0,0
2021-09-18 11:01:40+02:00,0.003779,0,0.0037789999041706324,0.003780450741760433,0.0037791186820467075,0.003779825121434928,0.0,0.0,20,80,0.0037814299222830917,0.0037797119233355337,-1.7179989475579575e-06,-1.8626853598954291e-06,1.446864123374716e-07,1,0.003785000132409101,0.0037759013511117646,0,0,0
2021-09-18 11:01:50+02:00,0.003779,0,0.0037789999041706324,0.0037802132428623736,0.0037790790894213487,0.0037797072332543145,0.0,0.0,20,80,0.0037812499209414277,0.003779602381925549,-1.647539015878826e-06,-1.8196560910921087e-06,1.721170752132827e-07,1,0.0037846349389321016,0.0037757915467926456,0,0,0
2021-09-18 11:01:50+02:00,0.0037794,0,0.0037790799047797917,0.003780033241491765,0.0037791860286863752,0.0037796633295346166,40.0,13.333333333333334,20,80,0.003781112882887724,0.0037795712319703,-1.5416509174239965e-06,-1.7640550563584864e-06,2.224041389344899e-07,1,0.0037842903107102584,0.0037757761722732714,0,1,0
2021-09-18 11:02:00+02:00,0.003779,0,0.0037790799047797917,0.003779833239968866,0.0037791239871811273,0.0037795685544826188,0.0,13.333333333333334,20,80,0.003780956365945717,0.003779483335385736,-1.4730305599812941e-06,-1.7058501570830482e-06,2.3281959710175403e-07,1,0.0037838930350851552,0.003775773444852577,0,0,0
2021-09-18 11:02:00+02:00,0.003779,0,0.0037790799047797917,0.0037796532385982575,0.003779082626177629,0.0037794873187237637,0.0,13.333333333333334,20,80,0.0037808114428512663,0.003779408961352643,-1.4024814986232648e-06,-1.6451764253910915e-06,2.426949267678267e-07,1,0.0037834897686385475,0.0037758167085579675,0,0,0
2021-09-18 11:02:10+02:00,0.0037768,0,0.003778639901429415,0.0037794232368469237,0.003778321713258001,0.003779103399965904,0.0,0.0,20,80,0.0037805142905970057,0.003779007565362813,-1.5067252341926553e-06,-1.6174861871514043e-06,1.1076095295874906e-07,1,0.003783032976512565,0.0037758134971812825,0,0,-2
